player_id,round,total_points,predicted_points
314,2020-03-07,1,0.9598967
314,2020-06-19,5,5.5975094
314,2020-06-25,1,0.95988053
314,2020-06-28,0,0.0027286673
314,2020-07-05,0,0.0027286673
314,2020-07-09,0,0.0027286673
314,2020-07-13,5,5.163209
314,2020-07-16,1,0.94328
314,2020-07-19,4,4.0195494
314,2020-07-26,1,0.96869445
315,2019-12-26,0,0.001129467
315,2019-12-28,0,0.001129467
315,2020-01-01,1,0.7915116
315,2020-01-11,5,4.7529025
315,2020-01-18,7,7.136104
315,2020-01-21,2,2.1591136
315,2020-02-01,2,1.2503432
315,2020-02-15,2,1.3481393
315,2020-02-22,9,10.098573
315,2020-02-29,2,1.3510011
315,2020-03-07,2,2.4755712
315,2020-06-19,0,0.0059232214
315,2020-06-25,1,0.9329694
315,2020-06-28,2,2.5819635
315,2020-07-05,1,0.9583304
315,2020-07-09,1,0.85220903
315,2020-07-13,1,0.93424964
315,2020-07-16,0,0.001129467
315,2020-07-19,2,2.6249988
315,2020-07-26,1,0.96978223
316,2019-12-26,0,0.0027286673
316,2019-12-28,0,0.0027286673
316,2020-01-01,0,0.0027286673
316,2020-01-11,0,0.0027286673
316,2020-01-18,0,0.0027286673
316,2020-01-21,0,0.0027286673
316,2020-02-01,0,0.0027286673
316,2020-02-15,0,0.0027286673
316,2020-02-22,0,0.0027286673
316,2020-02-29,0,0.0027286673
316,2020-03-07,0,0.0027286673
316,2020-06-19,0,0.0027286673
316,2020-06-25,0,0.0027286673
316,2020-06-28,0,0.0027286673
316,2020-07-05,0,0.0027286673
316,2020-07-09,0,0.0027286673
316,2020-07-13,0,0.0027286673
316,2020-07-16,0,0.0027286673
316,2020-07-19,0,0.0027286673
316,2020-07-26,0,0.0027286673
317,2019-12-26,0,0.0027286673
317,2019-12-28,0,0.0027286673
317,2020-01-01,0,0.0027286673
317,2020-01-11,0,0.0027286673
317,2020-01-18,0,0.0027286673
317,2020-01-21,0,0.0027286673
317,2020-02-01,0,0.0027286673
317,2020-02-15,0,0.0027286673
317,2020-02-22,0,0.0027286673
317,2020-02-29,0,0.0027286673
317,2020-03-07,0,0.0027286673
317,2020-06-19,0,0.0027286673
317,2020-06-25,0,0.0027286673
317,2020-06-28,0,0.0027286673
317,2020-07-05,0,0.0027286673
317,2020-07-09,0,0.0027286673
317,2020-07-13,0,0.0027286673
317,2020-07-16,0,0.0027286673
317,2020-07-19,0,0.0027286673
317,2020-07-26,0,0.0027286673
318,2019-12-26,7,6.869227
318,2019-12-28,2,1.80845
318,2020-01-01,8,7.635744
318,2020-01-11,3,2.9748635
318,2020-01-18,1,0.9465365
318,2020-01-21,6,5.9225707
318,2020-02-01,1,0.6230545
318,2020-02-15,2,1.8966306
318,2020-02-22,7,6.9792213
318,2020-02-29,2,1.808958
318,2020-03-07,12,10.079849
318,2020-06-19,6,5.966294
318,2020-06-25,2,1.8790648
318,2020-06-28,2,1.666089
318,2020-07-05,11,11.429292
318,2020-07-09,3,2.9166634
318,2020-07-13,1,0.9176214
318,2020-07-16,2,1.7961897
318,2020-07-19,7,6.8101773
318,2020-07-26,2,2.0263388
319,2019-12-26,0,0.001129467
319,2019-12-28,0,0.001129467
319,2020-01-01,0,0.001129467
319,2020-01-11,0,0.001129467
319,2020-01-18,0,0.001129467
319,2020-01-21,0,0.001129467
319,2020-02-01,0,0.001129467
319,2020-02-15,0,0.001129467
319,2020-02-22,0,0.001129467
319,2020-02-29,0,0.001129467
319,2020-03-07,0,0.001129467
319,2020-06-19,0,0.001129467
319,2020-06-25,0,0.001129467
319,2020-06-28,0,0.001129467
319,2020-07-05,0,0.001129467
319,2020-07-09,0,0.001129467
319,2020-07-13,0,0.001129467
319,2020-07-16,0,0.001129467
319,2020-07-19,0,0.001129467
319,2020-07-26,0,0.001129467
320,2019-12-26,8,8.034633
320,2019-12-28,2,1.9191872
320,2020-01-01,3,2.5361145
320,2020-01-11,2,1.8355176
320,2020-01-18,2,1.7375615
320,2020-01-21,13,14.061339
320,2020-02-01,2,1.5807077
320,2020-02-15,0,0.014942148
320,2020-02-22,0,0.006446811
320,2020-02-29,0,0.006446811
320,2020-03-07,0,0.006446811
320,2020-06-19,9,8.098333
320,2020-06-25,2,1.776003
320,2020-06-28,2,2.0339735
320,2020-07-05,3,2.4068632
320,2020-07-09,2,1.9097348
320,2020-07-13,5,4.7308226
320,2020-07-16,7,6.8640695
320,2020-07-19,6,5.1532097
320,2020-07-26,2,1.9870709
321,2019-12-26,3,2.5932636
321,2019-12-28,1,1.7412939
321,2020-01-01,2,2.296282
321,2020-01-11,2,1.8485321
321,2020-01-18,4,4.877023
321,2020-01-21,3,2.581912
321,2020-02-01,1,1.2410831
321,2020-02-15,2,1.735297
321,2020-02-22,3,2.6283877
321,2020-02-29,5,4.5762377
321,2020-03-07,2,1.9337473
321,2020-06-19,3,2.9497633
321,2020-06-25,2,1.599969
321,2020-06-28,9,10.406116
321,2020-07-05,3,2.4806075
321,2020-07-09,0,1.7024484
321,2020-07-13,1,1.6080717
321,2020-07-16,2,2.0997994
321,2020-07-19,2,2.2866602
321,2020-07-26,2,1.9229795
322,2019-12-26,0,0.0027286673
322,2019-12-28,0,0.0027286673
322,2020-01-01,0,0.0027286673
322,2020-01-11,0,0.0027286673
322,2020-01-18,0,0.0027286673
322,2020-01-21,0,0.0027286673
322,2020-02-01,0,0.0027286673
322,2020-02-15,0,0.0027286673
322,2020-02-22,0,0.0027286673
322,2020-02-29,0,0.0027286673
322,2020-03-07,0,0.0027286673
322,2020-06-19,0,0.0027286673
322,2020-06-25,0,0.0027286673
322,2020-06-28,0,0.0027286673
322,2020-07-05,0,0.0027286673
322,2020-07-09,0,0.0027286673
322,2020-07-13,0,0.0027286673
322,2020-07-16,0,0.0027286673
322,2020-07-19,0,0.0027286673
322,2020-07-26,0,0.0027286673
323,2019-12-26,3,2.670131
323,2019-12-28,1,0.95070225
323,2020-01-01,3,2.5502846
323,2020-01-11,9,9.686554
323,2020-01-18,2,1.4723624
323,2020-01-21,9,8.204298
323,2020-02-01,0,0.0014929662
323,2020-02-15,2,1.6925744
323,2020-02-22,9,10.168027
323,2020-02-29,2,1.562834
323,2020-03-07,0,0.0027286673
323,2020-06-19,13,12.369738
323,2020-06-25,2,1.5597571
323,2020-06-28,1,0.8808843
323,2020-07-05,6,5.905539
323,2020-07-09,5,5.5251412
323,2020-07-13,8,7.752358
323,2020-07-16,1,0.9723147
323,2020-07-19,3,2.3597472
323,2020-07-26,1,0.96109515
324,2019-12-26,0,0.0027286673
324,2019-12-28,0,0.0027286673
324,2020-01-01,0,0.0027286673
324,2020-01-11,0,0.0027286673
324,2020-01-18,0,0.0027286673
324,2020-01-21,0,0.0027286673
324,2020-02-01,0,0.0027286673
324,2020-02-15,0,0.0027286673
324,2020-02-22,0,0.0027286673
324,2020-02-29,0,0.0027286673
324,2020-03-07,0,0.0027286673
324,2020-06-19,0,0.0027286673
324,2020-06-25,0,0.0027286673
324,2020-06-28,0,0.0027286673
324,2020-07-05,0,0.0027286673
324,2020-07-09,0,0.0027286673
324,2020-07-13,0,0.0027286673
324,2020-07-16,0,0.0027286673
324,2020-07-19,0,0.0027286673
324,2020-07-26,0,0.0027286673
325,2019-12-26,6,6.1709905
325,2019-12-28,2,2.1675115
325,2020-01-01,3,2.668779
325,2020-01-11,1,1.608976
325,2020-01-18,2,1.3303118
325,2020-01-21,3,2.6973937
325,2020-02-01,2,1.5589881
325,2020-02-15,2,1.4933596
325,2020-02-22,3,2.7352872
325,2020-02-29,2,1.3981285
325,2020-03-07,2,1.6950022
325,2020-06-19,3,4.3676343
325,2020-06-25,2,1.6679426
325,2020-06-28,0,0.0027286673
325,2020-07-05,0,0.0027286673
325,2020-07-09,1,0.9545092
325,2020-07-13,0,0.0027286673
325,2020-07-16,2,1.6899133
325,2020-07-19,1,0.96082604
325,2020-07-26,0,0.0027286673
326,2019-12-26,0,0.0027286673
326,2019-12-28,0,0.0027286673
326,2020-01-01,0,0.0027286673
326,2020-01-11,0,0.0027286673
326,2020-01-18,0,0.0027286673
326,2020-01-21,0,0.0027286673
326,2020-02-01,0,0.0027286673
326,2020-02-15,0,0.0027286673
326,2020-02-22,0,0.0027286673
326,2020-02-29,0,0.0027286673
326,2020-03-07,0,0.0027286673
326,2020-06-19,0,0.0027286673
326,2020-06-25,0,0.0027286673
326,2020-06-28,0,0.0027286673
326,2020-07-05,0,0.0027286673
326,2020-07-09,0,0.0027286673
326,2020-07-13,0,0.0027286673
326,2020-07-16,0,0.0027286673
326,2020-07-19,0,0.0027286673
326,2020-07-26,0,0.0027286673
327,2019-12-26,0,0.0027286673
327,2019-12-28,0,0.0027286673
327,2020-01-01,0,0.0027286673
327,2020-01-11,0,0.0027286673
327,2020-01-18,0,0.0027286673
327,2020-01-21,0,0.0027286673
327,2020-02-01,0,0.0027286673
327,2020-02-15,0,0.0027286673
327,2020-02-22,0,0.0027286673
327,2020-02-29,0,0.0027286673
327,2020-03-07,0,0.0027286673
327,2020-06-19,0,0.0027286673
327,2020-06-25,0,0.0027286673
327,2020-06-28,0,0.0027286673
327,2020-07-05,0,0.0027286673
327,2020-07-09,0,0.0027286673
327,2020-07-13,0,0.0027286673
327,2020-07-16,0,0.0027286673
327,2020-07-19,0,0.0027286673
327,2020-07-26,0,0.0027286673
328,2019-12-26,1,0.9575801
328,2019-12-28,0,0.011224001
328,2020-01-01,1,0.9811125
328,2020-01-11,1,0.974576
328,2020-01-18,0,0.001129467
328,2020-01-21,2,2.6283798
328,2020-02-01,2,-0.29564255
328,2020-02-15,0,-0.00010623426
328,2020-02-22,1,0.9056849
328,2020-02-29,1,0.9703438
328,2020-03-07,0,0.001129467
328,2020-06-19,0,0.001129467
328,2020-06-25,1,0.97307175
328,2020-06-28,3,2.087258
328,2020-07-05,2,2.9852202
328,2020-07-09,2,1.8839034
328,2020-07-13,2,1.2803313
328,2020-07-16,0,0.9231915
328,2020-07-19,3,3.2089798
328,2020-07-26,2,1.8727174
329,2019-12-26,0,0.002526154
329,2019-12-28,0,0.002526154
329,2020-01-01,0,0.0027286673
329,2020-01-11,0,0.0027286673
329,2020-01-18,0,0.0027286673
329,2020-01-22,0,0.0027286673
329,2020-02-02,0,0.0027286673
329,2020-02-16,1,1.6760497
329,2020-02-22,1,1.0694646
329,2020-03-01,0,1.7425371
329,2020-03-07,0,0.0027286673
329,2020-06-19,2,1.7303058
329,2020-06-23,7,7.854211
329,2020-07-02,1,1.6314447
329,2020-07-06,5,3.9764233
329,2020-07-09,6,5.808656
329,2020-07-12,1,1.7543044
329,2020-07-15,1,1.7276351
329,2020-07-19,6,5.7058024
329,2020-07-26,2,1.7431614
330,2019-12-26,2,2.304208
330,2019-12-28,1,0.9209541
330,2020-01-01,2,1.7763436
330,2020-01-11,0,0.001129467
330,2020-01-18,5,5.526105
330,2020-01-22,2,1.8952303
330,2020-02-02,0,0.001129467
330,2020-02-16,1,0.97307175
330,2020-02-22,1,1.0152513
330,2020-03-01,0,0.001129467
330,2020-03-07,2,1.7581763
330,2020-06-19,0,0.001129467
330,2020-06-23,0,0.001129467
330,2020-07-02,1,0.964274
330,2020-07-06,1,0.97307175
330,2020-07-09,7,6.9926476
330,2020-07-12,0,0.001129467
330,2020-07-15,1,0.9703848
330,2020-07-19,0,0.001129467
330,2020-07-26,0,0.001129467
331,2019-12-26,2,1.9336764
331,2019-12-28,0,1.1503519
331,2020-01-01,2,1.8504454
331,2020-01-11,2,1.916098
331,2020-01-18,7,6.710438
331,2020-01-22,2,1.9166813
331,2020-02-02,5,4.4470043
331,2020-02-16,5,6.236762
331,2020-02-22,1,1.0869644
331,2020-03-01,0,0.001129467
331,2020-03-07,2,1.9155191
331,2020-06-19,0,0.001129467
331,2020-06-23,0,0.001129467
331,2020-07-02,0,0.001129467
331,2020-07-06,7,5.7508636
331,2020-07-09,6,5.967451
331,2020-07-12,10,9.7618475
331,2020-07-15,1,1.6330159
331,2020-07-19,6,5.8445516
331,2020-07-26,1,1.7835793
332,2019-12-26,0,0.001129467
332,2019-12-28,0,0.001129467
332,2020-01-01,0,0.001129467
332,2020-01-11,2,1.7773422
332,2020-01-18,0,0.001129467
332,2020-01-21,0,0.001129467
332,2020-02-01,1,0.95828134
332,2020-02-16,0,0.92517984
332,2020-02-22,2,1.6602734
332,2020-02-29,5,5.075738
332,2020-03-07,6,5.9066525
332,2020-06-21,6,5.5054665
332,2020-06-24,2,1.6777527
332,2020-07-01,0,0.001129467
332,2020-07-05,0,0.001129467
332,2020-07-08,0,0.29011944
332,2020-07-11,2,1.8647226
332,2020-07-15,0,0.001129467
332,2020-07-20,5,5.3153396
332,2020-07-26,1,1.086016
333,2019-12-26,1,1.7943319
333,2019-12-28,1,0.95450485
333,2020-01-01,0,0.001129467
333,2020-01-11,2,2.4170709
333,2020-01-18,0,0.001129467
333,2020-01-22,0,0.001129467
333,2020-02-02,7,6.841169
333,2020-02-16,4,4.713331
333,2020-02-22,1,1.7134873
333,2020-03-01,1,1.424553
333,2020-03-07,1,1.6860149
333,2020-06-19,2,1.8643302
333,2020-06-23,12,9.984145
333,2020-07-02,1,1.162208
333,2020-07-06,0,0.001129467
333,2020-07-09,0,0.001129467
333,2020-07-12,2,1.9015211
333,2020-07-15,2,1.8125516
333,2020-07-19,5,5.2503867
333,2020-07-26,1,0.9582975
334,2019-12-26,0,0.006318088
334,2019-12-28,0,0.006318088
334,2020-01-01,0,0.006318088
334,2020-01-11,0,0.006318088
334,2020-01-18,0,0.006318088
334,2020-01-22,0,0.006318088
334,2020-02-02,0,0.006318088
334,2020-02-16,0,0.006318088
334,2020-02-22,0,0.006318088
334,2020-03-01,0,0.006318088
334,2020-03-07,0,0.006318088
334,2020-06-19,0,0.006318088
334,2020-06-23,0,0.006318088
334,2020-07-02,0,0.006318088
334,2020-07-06,0,0.006318088
334,2020-07-09,0,0.006318088
334,2020-07-12,0,0.006318088
334,2020-07-15,0,0.006318088
334,2020-07-19,0,0.006318088
334,2020-07-26,0,0.006318088
335,2019-12-26,0,0.0027286673
335,2019-12-28,1,0.3734895
335,2020-01-01,0,0.0027286673
335,2020-01-11,0,0.0027286673
335,2020-01-18,0,0.0027286673
335,2020-01-22,0,0.0027286673
335,2020-02-02,0,0.0027286673
335,2020-02-16,0,0.0027286673
335,2020-02-22,0,0.0027286673
335,2020-03-01,0,0.0027286673
335,2020-03-07,0,0.0027286673
335,2020-06-19,0,0.0027286673
335,2020-06-23,0,0.0027286673
335,2020-07-02,0,0.0027286673
335,2020-07-06,0,0.0027286673
335,2020-07-09,0,0.0027286673
335,2020-07-12,0,0.0027286673
335,2020-07-15,0,0.0027286673
335,2020-07-19,0,0.0027286673
335,2020-07-26,0,0.0027286673
336,2019-12-26,5,4.4633565
336,2019-12-28,-1,-0.9253246
336,2020-01-01,1,2.1196039
336,2020-01-11,2,2.0329583
336,2020-01-18,6,5.256317
336,2020-01-22,6,5.8977613
336,2020-02-02,6,5.7335095
336,2020-02-16,1,1.314314
336,2020-02-22,1,0.9561198
336,2020-03-01,7,6.64139
336,2020-03-07,1,0.9522946
336,2020-06-19,5,4.8300247
336,2020-06-23,6,5.5474944
336,2020-07-02,1,1.5671138
336,2020-07-06,8,5.889427
336,2020-07-09,8,8.298341
336,2020-07-12,1,1.8146846
336,2020-07-15,2,1.6945621
336,2020-07-19,6,5.996053
336,2020-07-26,2,1.8977501
337,2019-12-26,0,0.0027286673
337,2019-12-28,0,0.0027286673
337,2020-01-01,0,0.0027286673
337,2020-01-11,0,0.0027286673
337,2020-01-18,0,0.0027286673
337,2020-01-21,0,0.0027286673
337,2020-02-01,0,0.0014929662
337,2020-02-15,1,1.1091509
337,2020-02-22,0,0.0027286673
337,2020-02-29,0,0.0027286673
337,2020-03-07,0,0.0027286673
337,2020-06-19,1,0.97467095
337,2020-06-25,1,0.86700463
337,2020-06-28,2,2.0374503
337,2020-07-05,7,6.980185
337,2020-07-09,2,2.148393
337,2020-07-13,0,0.92067057
337,2020-07-16,1,3.3617744
337,2020-07-19,6,5.853314
337,2020-07-26,6,5.6810503
338,2019-12-26,8,8.918427
338,2019-12-28,8,8.46418
338,2020-01-01,2,1.6779562
338,2020-01-11,0,-0.007482382
338,2020-01-18,0,-0.00503424
338,2020-01-22,0,-0.008231186
338,2020-02-02,0,-0.008231186
338,2020-02-16,0,-0.008231186
338,2020-02-22,0,-0.008231186
338,2020-03-01,0,-0.008231186
338,2020-03-07,0,-0.008231186
338,2020-06-19,2,1.8757842
338,2020-06-23,5,5.219998
338,2020-07-02,7,6.430413
338,2020-07-06,2,2.4696534
338,2020-07-09,2,2.4335895
338,2020-07-12,2,1.6038883
338,2020-07-15,12,11.82771
338,2020-07-19,13,14.526516
338,2020-07-26,9,8.788787
339,2019-12-26,0,0.0027286673
339,2019-12-28,0,0.0027286673
339,2020-01-01,0,0.0027286673
339,2020-01-11,0,0.0027286673
339,2020-01-18,0,0.0027286673
339,2020-01-22,0,0.0027286673
339,2020-02-02,0,0.0027286673
339,2020-02-16,0,0.0027286673
339,2020-02-22,0,0.0027286673
339,2020-03-01,0,0.0027286673
339,2020-03-07,0,0.0027286673
339,2020-06-19,0,0.0027286673
339,2020-06-23,0,0.0027286673
339,2020-07-02,0,0.0027286673
339,2020-07-06,0,0.0027286673
339,2020-07-09,0,0.0027286673
339,2020-07-12,0,0.0027286673
339,2020-07-15,0,0.0027286673
339,2020-07-19,0,0.0027286673
339,2020-07-26,0,0.0027286673
340,2019-12-26,0,0.001129467
340,2019-12-28,0,0.001129467
340,2020-01-01,0,0.001129467
340,2020-01-11,0,0.001129467
340,2020-01-18,0,0.001129467
340,2020-01-22,2,1.8015746
340,2020-02-02,15,12.238143
340,2020-02-16,2,1.9757488
340,2020-02-22,3,3.5895102
340,2020-03-01,0,-0.0001224137
340,2020-03-07,6,5.771019
340,2020-06-19,5,4.008053
340,2020-06-23,7,6.9570813
340,2020-07-02,1,1.0611535
340,2020-07-06,10,9.554547
340,2020-07-09,6,5.929195
340,2020-07-12,3,2.9128757
340,2020-07-15,3,2.6946065
340,2020-07-19,10,9.034161
340,2020-07-26,2,1.8088655
341,2019-12-26,3,3.0328703
341,2019-12-28,1,1.0016571
341,2020-01-01,2,1.8278068
341,2020-01-11,3,3.497767
341,2020-01-18,14,10.933435
341,2020-01-22,0,0.014709955
341,2020-02-02,0,-0.002348644
341,2020-02-16,0,0.001129467
341,2020-02-22,0,0.001129467
341,2020-03-01,1,0.95742124
341,2020-03-07,0,0.001129467
341,2020-06-19,0,0.0059232214
341,2020-06-23,0,0.001129467
341,2020-07-02,0,0.001129467
341,2020-07-06,0,0.001129467
341,2020-07-09,0,0.001129467
341,2020-07-12,0,0.001129467
341,2020-07-15,0,0.001129467
341,2020-07-19,0,0.001129467
341,2020-07-26,0,0.001129467
342,2019-12-26,0,-0.005153335
342,2019-12-28,0,-0.005153335
342,2020-01-01,0,-0.0020421387
342,2020-01-11,2,1.8968407
342,2020-01-18,3,2.6297731
342,2020-01-22,7,6.638838
342,2020-02-02,8,7.629091
342,2020-02-16,13,15.169373
342,2020-02-22,0,-0.0023057512
342,2020-03-01,0,-0.016508395
342,2020-03-07,0,0.004847611
342,2020-06-19,2,1.8281761
342,2020-06-23,6,5.9537864
342,2020-07-02,6,5.3858037
342,2020-07-06,3,2.5379145
342,2020-07-09,1,1.052103
342,2020-07-12,13,11.581519
342,2020-07-15,8,7.038642
342,2020-07-19,6,5.9522676
342,2020-07-26,2,1.7505223
343,2019-12-26,1,1.0096298
343,2019-12-28,9,9.358681
343,2020-01-01,1,1.8972688
343,2020-01-11,2,1.8145692
343,2020-01-18,1,1.047957
343,2020-01-22,1,1.0175948
343,2020-02-02,0,0.004847611
343,2020-02-16,0,0.004847611
343,2020-02-22,0,0.004847611
343,2020-03-01,0,0.004847611
343,2020-03-07,0,0.004847611
343,2020-06-19,0,0.004847611
343,2020-06-23,0,0.004847611
343,2020-07-02,0,0.004847611
343,2020-07-06,0,0.004847611
343,2020-07-09,0,0.004847611
343,2020-07-12,0,0.004847611
343,2020-07-15,0,0.004847611
343,2020-07-19,0,0.004847611
343,2020-07-26,0,0.004847611
344,2019-12-26,8,7.5330153
344,2019-12-28,2,1.8045244
344,2020-01-01,2,1.8916847
344,2020-01-11,2,1.9326231
344,2020-01-18,3,2.5840714
344,2020-01-22,13,11.244338
344,2020-02-02,3,2.4412844
344,2020-02-16,2,1.2182744
344,2020-02-22,1,1.0148379
344,2020-03-01,8,5.368928
344,2020-03-07,7,6.927552
344,2020-06-19,0,0.011155752
344,2020-06-23,1,0.6644017
344,2020-07-02,1,1.0131727
344,2020-07-06,0,0.004847611
344,2020-07-09,0,0.004847611
344,2020-07-12,0,0.004847611
344,2020-07-15,0,0.004847611
344,2020-07-19,0,0.004847611
344,2020-07-26,1,1.0109835
345,2019-12-26,1,1.8274612
345,2019-12-28,3,3.5287871
345,2020-01-01,2,1.7985934
345,2020-01-11,2,1.843241
345,2020-01-18,3,2.6565077
345,2020-01-22,2,1.7780154
345,2020-02-02,6,5.754402
345,2020-02-16,2,1.8111452
345,2020-02-22,2,1.8662795
345,2020-03-01,2,1.8333627
345,2020-03-07,1,1.0758194
345,2020-06-19,0,0.004847611
345,2020-06-23,3,2.8034494
345,2020-07-02,2,1.8911347
345,2020-07-06,3,2.2680502
345,2020-07-09,1,1.0675931
345,2020-07-12,2,2.3326385
345,2020-07-15,1,0.9521755
345,2020-07-19,10,10.396306
345,2020-07-26,2,1.8213534
346,2019-12-26,0,0.004847611
346,2019-12-28,1,0.9929971
346,2020-01-01,1,1.0180656
346,2020-01-11,1,1.005979
346,2020-01-18,3,2.5100791
346,2020-01-22,3,2.2928782
346,2020-02-02,1,1.002089
346,2020-02-16,0,0.004847611
346,2020-02-22,4,4.066601
346,2020-03-01,0,0.0036119092
346,2020-03-07,4,4.7878313
346,2020-06-19,3,2.5396621
346,2020-06-23,1,0.9602465
346,2020-07-02,1,0.96023554
346,2020-07-06,1,1.0116968
346,2020-07-09,3,2.2309942
346,2020-07-12,1,0.9200033
346,2020-07-15,4,4.091259
346,2020-07-19,1,0.9507528
346,2020-07-26,0,0.004847611
347,2019-12-26,1,1.982579
347,2019-12-28,0,0.0027286673
347,2020-01-01,0,0.0027286673
347,2020-01-11,2,2.0120986
347,2020-01-18,2,2.4644008
347,2020-01-22,1,1.1717807
347,2020-02-02,3,2.9921622
347,2020-02-16,2,1.3996811
347,2020-02-22,1,1.33954
347,2020-03-01,1,1.6680769
347,2020-03-07,0,0.0027286673
347,2020-06-19,2,1.908021
347,2020-06-23,1,0.9631862
347,2020-07-02,0,0.0027286673
347,2020-07-06,3,2.7952762
347,2020-07-09,3,4.7299876
347,2020-07-12,1,1.7375607
347,2020-07-15,2,1.9654275
347,2020-07-19,3,2.7111676
347,2020-07-26,2,2.2072637
348,2019-12-26,0,0.0027286673
348,2019-12-28,0,0.0027286673
348,2020-01-01,0,0.0027286673
348,2020-01-11,0,0.0027286673
348,2020-01-18,0,0.0027286673
348,2020-01-22,0,0.0027286673
348,2020-02-02,0,0.0027286673
348,2020-02-16,0,0.0027286673
348,2020-02-22,0,0.0027286673
348,2020-03-01,0,0.0027286673
348,2020-03-07,0,0.0027286673
348,2020-06-19,0,0.0027286673
348,2020-06-23,0,0.0027286673
348,2020-07-02,0,0.0027286673
348,2020-07-06,0,0.0027286673
348,2020-07-09,0,0.0027286673
348,2020-07-12,0,0.0027286673
348,2020-07-15,0,0.0027286673
348,2020-07-19,0,0.0027286673
348,2020-07-26,0,0.0027286673
349,2019-12-26,1,1.7987298
349,2019-12-28,0,0.001129467
349,2020-01-01,1,1.6454326
349,2020-01-11,0,0.001129467
349,2020-01-18,0,0.001129467
349,2020-01-22,0,0.001129467
349,2020-02-02,0,0.001129467
349,2020-02-16,0,0.001129467
349,2020-02-22,0,0.001129467
349,2020-03-01,0,0.001129467
349,2020-03-07,0,0.001129467
349,2020-06-19,2,1.7640907
349,2020-06-23,3,3.0960448
349,2020-07-02,2,1.4653819
349,2020-07-06,2,2.8270516
349,2020-07-09,2,2.805765
349,2020-07-12,2,1.6737746
349,2020-07-15,2,1.8753558
349,2020-07-19,3,2.8327682
349,2020-07-26,2,2.3075182
350,2019-12-26,1,0.95341706
350,2019-12-28,0,0.0027286673
350,2020-01-01,0,0.0027286673
350,2020-01-11,0,0.0027286673
350,2020-01-18,0,0.0027286673
350,2020-01-22,1,0.95341706
350,2020-02-02,1,0.95341706
350,2020-02-16,4,3.3413508
350,2020-02-22,0,0.0027286673
350,2020-03-01,2,1.4143659
350,2020-03-07,2,1.6803735
350,2020-06-19,2,1.726362
350,2020-06-23,3,2.6928046
350,2020-07-02,2,1.3868943
350,2020-07-06,3,2.863466
350,2020-07-09,0,0.0027286673
350,2020-07-12,0,0.0027286673
350,2020-07-15,0,0.0027286673
350,2020-07-19,0,0.0027286673
350,2020-07-26,1,1.6772931
351,2019-12-26,0,0.0027286673
351,2019-12-28,0,0.0027286673
351,2020-01-01,0,0.0027286673
351,2020-01-11,0,0.0027286673
351,2020-01-18,0,0.0027286673
351,2020-01-22,0,0.0027286673
351,2020-02-02,0,0.0027286673
351,2020-02-16,0,0.0027286673
351,2020-02-22,0,0.0027286673
351,2020-03-01,0,0.0027286673
351,2020-03-07,0,0.0027286673
351,2020-06-19,0,0.0027286673
351,2020-06-23,0,0.0027286673
351,2020-07-02,0,0.0027286673
351,2020-07-06,0,0.0027286673
351,2020-07-09,0,0.0027286673
351,2020-07-12,0,0.0027286673
351,2020-07-15,0,0.0027286673
351,2020-07-19,0,0.0027286673
351,2020-07-26,0,0.0027286673
352,2019-12-26,0,0.0027286673
352,2019-12-28,0,0.0027286673
352,2020-01-01,0,0.0027286673
352,2020-01-11,0,0.0014767866
352,2020-01-18,0,0.0014767866
352,2020-01-22,0,0.0014929662
352,2020-02-02,0,0.0014929662
352,2020-02-16,0,0.0014929662
352,2020-02-22,0,0.0014929662
352,2020-03-01,0,0.0014929662
352,2020-03-07,1,0.87928104
352,2020-06-19,0,0.0027286673
352,2020-06-23,0,0.0027286673
352,2020-07-02,0,0.0027286673
352,2020-07-06,0,0.0027286673
352,2020-07-09,0,0.0027286673
352,2020-07-12,1,0.9631862
352,2020-07-15,0,0.0027286673
352,2020-07-19,1,0.97198397
352,2020-07-26,1,0.97825336
353,2019-12-26,0,0.0027286673
353,2019-12-28,0,0.0027286673
353,2020-01-01,1,0.8856405
353,2020-01-12,0,0.0027286673
353,2020-01-18,0,0.0027286673
353,2020-01-21,0,0.0027286673
353,2020-02-01,0,0.0027286673
353,2020-02-08,0,0.0027286673
353,2020-02-23,0,0.0027286673
353,2020-02-29,0,0.0027286673
353,2020-03-07,0,0.0027286673
353,2020-06-20,1,0.9658732
353,2020-06-25,0,0.0027286673
353,2020-06-28,4,3.8247
353,2020-07-04,0,0.0027286673
353,2020-07-07,0,0.0027286673
353,2020-07-11,0,0.0027286673
353,2020-07-17,0,0.0027286673
353,2020-07-21,0,0.0027286673
353,2020-07-26,0,0.0027286673
354,2019-12-26,2,1.8894703
354,2019-12-28,6,5.9056864
354,2020-01-01,-1,-1.0673432
354,2020-01-12,0,0.0027286673
354,2020-01-18,0,0.0027286673
354,2020-01-21,1,0.9658732
354,2020-02-01,1,0.7347661
354,2020-02-08,2,1.6805878
354,2020-02-23,1,1.0076402
354,2020-02-29,7,7.0670924
354,2020-03-07,2,1.7432878
354,2020-06-20,5,4.5426664
354,2020-06-25,1,0.96912014
354,2020-06-28,0,0.0027286673
354,2020-07-04,1,0.80540913
354,2020-07-07,2,1.6446139
354,2020-07-11,2,1.6791428
354,2020-07-17,1,0.902887
354,2020-07-21,0,-0.12841535
354,2020-07-26,1,1.2263144
